ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
103515	快点搞个弟弟出来给我B玩	我怕弟弟把你的妞泡了。	{'constellation': '金牛座', 'loc': '江苏 徐州', 'gender': 'female'}	0	0	None	属性 星座 金牛座 地点 江苏 徐州 性别 女	0 1 2 1 4 4 1 7	我 怕 弟弟 把 你 的 妞泡 了 。	2 0 4 2 7 5 4 4 2
103516	论高考分数线哪家高/河北山东表示不服	别不服了，湖南比他们难	{'constellation': '射手座', 'loc': '湖南', 'gender': 'female'}	1	1	{'loc': '湖南'}	属性 星座 射手座 地点 湖南 性别 女	0 1 2 1 4 1 6	别 不 服 了 ， 湖南 比 他们 难	3 3 0 3 3 9 9 7 3
103517	抽死也挺好的	你这不是伤全南通学校女孩的心吗？哈哈！为首的徐美人啊	{'constellation': '处女座', 'loc': '北京 东城区', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 处女座 地点 北京 东城区 性别 男	0 1 2 1 4 4 1 7	你 这 不 是 伤全 南通 学校 女孩 的 心 吗 ？ 哈哈 ！ 为首 的 徐美人 啊	4 4 4 0 4 7 8 10 8 5 4 4 4 13 17 15 13 17
103518	说的是身边的女孩，有靠谱的，记得介绍哈	是啊，你们女孩的循环周期是啥？	{'constellation': '巨蟹座', 'loc': '上海', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 巨蟹座 地点 上海 性别 女	0 1 2 1 4 1 6	是 啊 ， 你们 女孩 的 循环 周期 是 啥 ？	0 1 1 5 8 5 8 9 1 9 1
103519	谁能统计一下发达国家各自的领土纷争和独立事件，每次被同学拿twhktibet装无知调侃就想怼回去，自己家破事管不好还来找抽	估计是送给英国的不是给苏格兰的	{'constellation': '处女座', 'loc': '广东 深圳', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	估计 是 送给 英国 的 不 是 给 苏格兰 的	0 1 7 3 3 7 2 7 8 8
103520	我等下去北京	在无锡待多久？	{'constellation': '射手座', 'loc': '江苏 无锡', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	在 无锡 待 多久 ？	3 1 0 3 3
103521	确实是从南京过来的，但不知道是不是你旁边的	他国庆又要去南京了，你可以看完了	{'constellation': '狮子座', 'loc': '安徽 合肥', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 安徽 合肥 性别 男	0 1 2 1 4 4 1 7	他 国庆 又 要 去 南京 了 ， 你 可以 看 完 了	5 5 4 5 0 5 5 5 11 11 5 11 11
103522	很准！	上升星座金牛白羊的最后一天	{'constellation': '白羊座', 'loc': '黑龙江 牡丹江', 'gender': 'female'}	2	1	{'constellation': '白羊座'}	属性 星座 白羊座 地点 黑龙江 牡丹江 性别 女	0 1 2 1 4 4 1 7	上升 星座 金牛 白羊 的 最后 一 天	8 4 4 1 1 8 8 0
103523	我也想姐姐。	等她去北京了再请你们	{'constellation': '白羊座', 'loc': '北京 海淀区', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	等 她 去 北京 了 再 请 你们	0 1 1 3 3 7 3 7
103524	道理都懂。	补充一条:男生讨厌层主这样的女生	{'constellation': '水瓶座', 'loc': '海外', 'gender': 'male'}	0	0	None	属性 星座 水瓶座 地点 海外 性别 男	0 1 2 1 4 1 6	补充 一 条 : 男生 讨厌 层主 这样 的 女生	0 3 1 3 6 3 10 10 8 6
103525	广州花都。	你跑东莞去了？	{'constellation': '狮子座', 'loc': '广东 东莞', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 广东 东莞 性别 女	0 1 2 1 4 4 1 7	你 跑 东莞 去 了 ？	2 0 2 2 4 2
103526	摩羯男也别找双子女。	双子让摩羯感觉很不靠谱，没安全感	{'constellation': '摩羯座', 'loc': '广东 广州', 'gender': 'female'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	双子 让 摩羯 感觉 很 不 靠谱 ， 没 安全感	2 0 2 2 7 7 4 2 2 9
103527	天津的小姐姐，我在天津上学	我也是在天津上学的	{'constellation': '巨蟹座', 'loc': '天津 西青区', 'gender': 'female'}	1	1	{'loc': '天津 西青区'}	属性 星座 巨蟹座 地点 天津 西青区 性别 女	0 1 2 1 4 4 1 7	我 也 是 在 天津 上学 的	3 3 0 6 4 3 6
103528	嗯〜哈哈〜我准备回来了	欢迎回来！不过上海也已经中毒啦	{'constellation': '双子座', 'loc': '海外 日本', 'gender': 'female'}	1	2	{'loc': '上海'}	属性 星座 双子座 地点 海外 日本 性别 女	0 1 2 1 4 4 1 7	欢迎 回来 ！ 不过 上海 也 已经 中毒 啦	0 1 1 8 8 8 8 1 8
103529	我前几天刚去！！！拍了同一张！	昨晚看了广州那场，超震撼！不听后悔	{'constellation': '天秤座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 天秤座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	昨晚 看 了 广州 那场 ， 超 震撼 ！ 不 听 后悔	2 0 2 5 2 2 2 7 2 11 2 11
103530	我被打击到了！在广州学越来越没信心厄！我应该找汕头的同学一起回汕头学！好！就这么决定了！	广州主要是学车人太多~而且经常要自己赶车去，在汕头就那么点，来来回回也很方便~	{'constellation': '白羊座', 'loc': '广东 揭阳', 'gender': 'male'}	1	2	{'loc': '汕头'}	属性 星座 白羊座 地点 广东 揭阳 性别 男	0 1 2 1 4 4 1 7	广州 主要 是 学 车 人 太 多 ~ 而且 经常 要 自己 赶车 去 ， 在 汕头 就 那么 点 ， 来来回回 也 很 方便 ~	3 3 0 6 4 8 8 3 8 12 12 8 14 12 14 8 21 17 21 21 8 21 26 26 26 21 3
103531	中奘了也不说声请客吧！	来北京我请你，路费自理	{'constellation': '天秤座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	1	{'loc': '北京 朝阳区'}	属性 星座 天秤座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	来 北京 我 请 你 ， 路费 自理	0 1 4 1 4 4 8 4
103532	又克乃浪聊？	刚我克接挪从南宁回来的浪人	{'constellation': '金牛座', 'loc': '广西 南宁', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 广西 南宁 性别 男	0 1 2 1 4 4 1 7	刚 我 克接挪 从 南宁 回来 的 浪人	3 3 0 6 4 8 6 3
103533	你说来就好，我在义乌待了三年多	西安这些变化，要感谢康书记！	{'constellation': '巨蟹座', 'loc': '陕西', 'gender': 'male'}	1	1	{'loc': '陕西 西安'}	属性 星座 巨蟹座 地点 陕西 性别 男	0 1 2 1 4 1 6	西安 这些 变化 ， 要 感谢 康 书记 ！	3 3 0 3 6 3 8 6 3
103534	我是腹黑的天蝎座	天蝎起床否	{'constellation': '天蝎座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 其他 性别 女	0 1 2 1 4 1 6	天蝎 起床 否	2 0 2
103535	哇这是什么活动照的？你现在变好女人了哦！	你不在武汉？	{'constellation': '金牛座', 'loc': '湖北 武汉', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	你 不 在 武汉 ？	3 3 0 3 3
103536	二五八万	定位骗不了大家，寿县还是我大六安的	{'constellation': '双鱼座', 'loc': '安徽 淮北', 'gender': 'female'}	1	2	{'loc': '安徽 六安'}	属性 星座 双鱼座 地点 安徽 淮北 性别 女	0 1 2 1 4 4 1 7	定位 骗 不 了 大家 ， 寿县 还是 我 大 六安 的	2 0 4 2 2 2 8 2 11 11 8 11
103537	不是宜宾的？	不是啊四川内江威远县人	{'constellation': '处女座', 'loc': '四川 内江', 'gender': 'female'}	1	1	{'loc': '四川 内江'}	属性 星座 处女座 地点 四川 内江 性别 女	0 1 2 1 4 4 1 7	不 是 啊 四川 内江 威远县人	2 0 2 5 6 2
103538	此楼留下你感兴趣的问题，异性来解答，如果聊得来就	你现在是不是喜欢成都的女生啊	{'constellation': '处女座', 'loc': '澳门 其他', 'gender': 'female'}	0	0	None	属性 星座 处女座 地点 澳门 其他 性别 女	0 1 2 1 4 4 1 7	你 现在 是 不 是 喜欢 成都 的 女生 啊	3 3 0 5 3 5 9 7 6 6
103539	就是嘛。我就是水瓶的嘛，噶。语语	我不是奶牛，我是喜欢喝牛奶的水瓶座，好伐早安，小帅锅。	{'constellation': '金牛座', 'loc': '湖南 长沙', 'gender': 'female'}	2	2	{'constellation': '水瓶座'}	属性 星座 金牛座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	我 不 是 奶牛 ， 我 是 喜欢 喝 牛奶 的 水瓶座 ， 好伐 早安 ， 小 帅锅 。	3 3 0 3 3 7 3 7 8 9 9 9 7 15 7 15 18 15 3
103540	就差科四了真好你们聚到一块了	我也考到科四了，我们现在都在西安，你如果来西安一定找我们	{'constellation': '射手座', 'loc': '陕西', 'gender': 'female'}	1	1	{'loc': '陕西'}	属性 星座 射手座 地点 陕西 性别 女	0 1 2 1 4 1 6	我 也 考 到 科四 了 ， 我们 现在 都 在 西安 ， 你 如果 来 西安 一定 找 我们	3 3 0 3 4 3 3 11 11 11 3 11 11 16 16 11 16 19 16 19
103541	我也想吃	我等你回来，我都买了意大利面啊。据说奶油蘑菇的比较难做	{'constellation': '射手座', 'loc': '浙江 绍兴', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 浙江 绍兴 性别 男	0 1 2 1 4 4 1 7	我 等 你 回来 ， 我 都 买 了 意大利面 啊 。 据说 奶油 蘑菇 的 比较 难 做	2 0 2 2 2 8 8 2 8 8 8 2 19 15 19 15 18 19 2
103542	没有啊,今天是去玩了,天热点再去啦~	为什么发我男朋友和别的女人！	{'constellation': '白羊座', 'loc': '山东 烟台', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 白羊座 地点 山东 烟台 性别 女	0 1 2 1 4 4 1 7	为什么 发 我 男朋友 和 别的 女人 ！	2 0 4 2 7 7 4 2
103543	我萌：我只是提醒你，礼物在哪	狮子没钱，所以我不要礼物	{'constellation': '狮子座', 'loc': '山东 济南', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	狮子 没 钱 ， 所以 我 不要 礼物	2 0 2 2 7 7 2 7
103544	你也是摩羯哇	恩恩我12.31的摩羯	{'constellation': '摩羯座', 'loc': '北京 西城区', 'gender': 'male'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 北京 西城区 性别 男	0 1 2 1 4 4 1 7	恩恩 我 12.31 的 摩羯	5 5 5 3 0
103545	哪啊	大大，你是辽阳人诶，我是盘锦人，我们离得好近，好开森，笔芯	{'constellation': '射手座', 'loc': '辽宁 盘锦', 'gender': 'female'}	1	1	{'loc': '辽宁 盘锦'}	属性 星座 射手座 地点 辽宁 盘锦 性别 女	0 1 2 1 4 4 1 7	大大 ， 你 是 辽阳人 诶 ， 我 是 盘锦人 ， 我们 离 得 好 近 ， 好 开森 ， 笔芯	4 1 4 0 4 4 4 9 4 9 9 13 9 13 16 13 13 19 13 4 4
103546	它们能陪你打麻将还是咋地啊	您是要以这接地气的造型走遍美国吗？能做回在中国正常的你吗？	{'constellation': '处女座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	您 是 要 以 这 接地气 的 造型 走遍 美国 吗 ？ 能 做 回 在 中国 正常 的 你 吗 ？	2 0 9 9 8 8 6 4 2 9 9 2 14 2 14 14 18 20 18 16 16 2
103547	你真是个反复无常的女人	你可以直接去找个有孩子的女人当老婆，你俩就是真女人和真男人了。	{'constellation': '双子座', 'loc': '福建 龙岩', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 福建 龙岩 性别 男	0 1 2 1 4 4 1 7	你 可以 直接 去 找 个 有 孩子 的 女人 当 老婆 ， 你 俩 就 是 真 女人 和 真 男人 了 。	5 5 5 5 0 10 10 7 7 5 5 11 11 15 17 17 11 19 17 22 22 19 17 5
103548	觉得你是善良的一个好女孩哟	觉得你是个不一般的女人，不对，可能是女孩噢	{'constellation': '双子座', 'loc': '陕西 咸阳', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 双子座 地点 陕西 咸阳 性别 男	0 1 2 1 4 4 1 7	觉得 你 是 个 不 一般 的 女人 ， 不对 ， 可能 是 女孩 噢	0 3 1 8 6 8 6 3 1 1 10 13 10 13 13
103549	你是巨蟹的啊。	对呗。典型巨蟹、	{'constellation': '射手座', 'loc': '湖北 武汉', 'gender': 'male'}	2	2	{'constellation': '巨蟹座'}	属性 星座 射手座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	对 呗 。 典型 巨蟹 、	0 1 1 5 1 5
103550	哈哈，这是哪儿啊？	潘三淮南安徽中国	{'constellation': '双子座', 'loc': '陕西 西安', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	潘 三 淮南 安徽 中国	3 3 5 5 0
103551	今天出生的是金牛座的哦	白羊座都是交际花	{'constellation': '天秤座', 'loc': '海外 英国', 'gender': 'female'}	2	2	{'constellation': '白羊座'}	属性 星座 天秤座 地点 海外 英国 性别 女	0 1 2 1 4 4 1 7	白羊座 都 是 交际花	3 3 0 3
103552	都没有去过南方呢嘻嘻哦对有一年公司开年会去过千岛湖	安徽千岛湖也不错	{'constellation': '双子座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	安徽 千岛湖 也 不错	2 4 4 0
103553	有狮子太真	我绝配狮子	{'constellation': '狮子座', 'loc': '重庆 江北区', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 重庆 江北区 性别 女	0 1 2 1 4 4 1 7	我 绝配 狮子	2 0 2
103554	接你回家结婚？	男朋友今天打车接我下班	{'constellation': '水瓶座', 'loc': '北京 海淀区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 水瓶座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	男朋友 今天 打车 接 我 下班	3 3 0 3 4 4
103555	是呀…就在我家门口开，不去看对不起自己	什么时候来武汉了我也去。	{'constellation': '狮子座', 'loc': '湖北 武汉', 'gender': 'female'}	1	1	{'loc': '湖北 武汉'}	属性 星座 狮子座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	什么 时候 来 武汉 了 我 也 去 。	2 3 0 3 3 8 8 3 3
103556	其实93年的还小，对吧？应该今年可以逃过追问吧？我的男朋友应该正在赶来的路上	宝贝比我大一岁我是93狮子一枚	{'constellation': '双子座', 'loc': '河北 石家庄', 'gender': 'female'}	2	2	{'constellation': '狮子座'}	属性 星座 双子座 地点 河北 石家庄 性别 女	0 1 2 1 4 4 1 7	宝贝 比 我 大 一 岁 我 是 93 狮子 一 枚	8 8 2 6 6 8 8 0 10 12 12 8
103557	好看的人先天充足后天省力啊，不好看的得多努力才行	都是广州的，怎么完胜啊？	{'constellation': '巨蟹座', 'loc': '广东 广州', 'gender': 'female'}	1	1	{'loc': '广东 广州'}	属性 星座 巨蟹座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	都 是 广州 的 ， 怎么 完胜 啊 ？	2 0 2 3 2 7 2 7 2
103558	小礼物，一对熊猫银耳钉，我终于可以去打耳洞了~	有处男情结的我要不要坚持？	{'constellation': '射手座', 'loc': '浙江 杭州', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 射手座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	有 处 男情结 的 我 要 不要 坚持 ？	0 3 1 1 8 8 8 1 1
103559	双子座有脾气的，比如我	我也是个双子  没脾气的心疼	{'constellation': '双子座', 'loc': '其他', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 其他 性别 女	0 1 2 1 4 1 6	我 也 是 个 双子    没 脾气 的 心疼	3 3 0 6 6 7 10 7 7 3
103560	这个还是可以的哦	因为大理是真的很好	{'constellation': '金牛座', 'loc': '江西 九江', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 江西 九江 性别 女	0 1 2 1 4 4 1 7	因为 大理 是 真的 很 好	3 3 0 6 6 3
103561	镇举行伽比赛	加油  罗杰  你们是湛江人的骄傲	{'constellation': '天秤座', 'loc': '广东 东莞', 'gender': 'male'}	1	2	{'loc': '湛江'}	属性 星座 天秤座 地点 广东 东莞 性别 男	0 1 2 1 4 4 1 7	加油   罗杰    你们 是 湛江人 的 骄傲	5 5 5 5 0 8 6 5
103562	对呀，过年来我家吃肉	我在沈阳，出门就觉得耳朵和鼻子非常疼	{'constellation': '摩羯座', 'loc': '辽宁 沈阳', 'gender': 'male'}	1	1	{'loc': '辽宁 沈阳'}	属性 星座 摩羯座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	我 在 沈阳 ， 出门 就 觉得 耳朵 和 鼻子 非常 疼	5 5 2 2 0 7 5 12 10 8 12 7
103563	这周我班长来成都出差。周末应该要出去耍。后头加班都不多了，有活动喊到我。	我们差不多定的周六出来喝酒！我周末回成都了再跟你打电话嘛！	{'constellation': '巨蟹座', 'loc': '四川 江油', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 巨蟹座 地点 四川 江油 性别 女	0 1 2 1 4 4 1 7	我们 差不多 定 的 周六 出来 喝酒 ！ 我 周末 回 成都 了 再 跟 你 打电话 嘛 ！	3 3 5 3 6 0 6 6 11 11 6 11 11 17 17 15 11 17 6
103564	总结得很到位，我就是这样	你是双子吗？？	{'constellation': '双子座', 'loc': '陕西 西安', 'gender': 'female'}	2	0	None	属性 星座 双子座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	你 是 双子 吗 ？ ？	2 0 2 2 2 2
103565	对对小面也好吃刚刚吃了一碗阿宽红油拌面好吃	还喜欢吃螺蛳粉哈哈哈虽然湖南的米粉已经很好吃了	{'constellation': '白羊座', 'loc': '海外 法国', 'gender': 'female'}	1	2	{'loc': '湖南'}	属性 星座 白羊座 地点 海外 法国 性别 女	0 1 2 1 4 4 1 7	还 喜欢 吃 螺蛳粉 哈哈哈 虽然 湖南 的 米粉 已经 很 好吃 了	2 0 2 3 12 12 9 7 12 12 12 3 12
103566	那么热！！！	你知道景德镇热？昨天就穿两件了	{'constellation': '双鱼座', 'loc': '江西 吉安', 'gender': 'female'}	1	2	{'loc': '景德镇'}	属性 星座 双鱼座 地点 江西 吉安 性别 女	0 1 2 1 4 4 1 7	你 知道 景德镇热 ？ 昨天 就 穿 两 件 了	2 0 2 2 7 7 2 9 7 7
103567	今晚啊	帅爆了，可惜广州不能开	{'constellation': '巨蟹座', 'loc': '广东 云浮', 'gender': 'male'}	1	2	{'loc': '广州'}	属性 星座 巨蟹座 地点 广东 云浮 性别 男	0 1 2 1 4 4 1 7	帅 爆 了 ， 可惜 广州 不 能 开	2 0 2 2 9 9 8 9 2
103568	你们总去荷东？	不总去…哈哈…你这假期回辽阳过没	{'constellation': '狮子座', 'loc': '辽宁 辽阳', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 辽宁 辽阳 性别 男	0 1 2 1 4 4 1 7	不 总 去 … 哈哈 … 你 这 假期 回 辽阳 过 没	3 3 0 3 4 3 10 9 10 3 10 10 10
103569	哪有买票的？	南昌摩天轮吧	{'constellation': '天秤座', 'loc': '江西 南昌', 'gender': 'female'}	1	1	{'loc': '江西 南昌'}	属性 星座 天秤座 地点 江西 南昌 性别 女	0 1 2 1 4 4 1 7	南昌 摩天轮 吧	2 0 2
103570	其实多年以后，回头看看，自己多傻。这样的人又怎么能值得自己这样付出。	他也是双鱼座  他说话很温柔他让我难过伤心他让我整夜思念他不喜欢我	{'constellation': '双鱼座', 'loc': '海外 瑞士', 'gender': 'male'}	2	1	{'constellation': '双鱼座'}	属性 星座 双鱼座 地点 海外 瑞士 性别 男	0 1 2 1 4 4 1 7	他 也 是 双鱼座    他 说话 很 温柔 他 让 我 难过 伤心 他 让 我 整夜 思念 他 不 喜欢 我	3 3 0 5 3 9 9 9 5 11 9 11 11 13 16 11 16 19 16 22 22 19 22
103571	这是什么鬼	算了聊点愉快的，你什么时候回贵阳啊	{'constellation': '金牛座', 'loc': '贵州 遵义', 'gender': 'female'}	1	2	{'loc': '贵阳'}	属性 星座 金牛座 地点 贵州 遵义 性别 女	0 1 2 1 4 4 1 7	算 了 聊点 愉快 的 ， 你 什么 时候 回 贵阳 啊	0 1 4 1 4 1 10 9 10 1 10 10
